id,EAP,HPL,MWS
id10398,0.08608805397274247,0.027883954980487194,0.8860279910467712
id03578,0.3005221055734097,0.02888552303264993,0.6705923713939415
id25932,0.09536508822261774,0.02174939208207941,0.8828855196953046
id11133,0.036462359738831315,0.09315176145337267,0.8703858788077935
id15794,0.14908003943053452,0.6777120967805805,0.17320786378888828
id24479,0.9602176213200878,0.030784784101158574,0.008997594578750802
id09563,0.0694936282617743,0.8244701740587633,0.10603619767946464
id11279,0.035902656838099435,0.7251348386340017,0.23896250452790113
id26680,0.9628571193141469,0.004190592839280266,0.0329522878465735
id20529,0.1861556352934677,0.07010549566842572,0.7437388690381083
id11761,0.6752892883350373,0.27534322119038307,0.04936749047458158
id02337,0.060641130915073435,0.936798102653273,0.0025607664316531255
id04890,0.025184935225609432,0.05206901294667689,0.9227460518277157
id15707,0.004600734962509865,0.0034453379609536766,0.9919539270765398
id26204,0.024910730516937193,0.3664343287210261,0.608654940762037
id15611,0.874816848886771,0.09117284984495931,0.034010301268269906
id17714,0.10713814513375211,0.18715304529689777,0.7057088095693501
id15392,0.9900168405901586,0.0020967723034935456,0.007886387106348106
id14685,0.007538245819581311,0.9844690607356904,0.007992693444727667
id02508,0.2890154220227485,0.6139633034238762,0.09702127455337713
id12406,0.8153602907056786,0.15637353332593826,0.02826617596838196
id24096,0.005072340184011303,0.9938763032959912,0.0010513565199981342
id19837,0.9810528610239009,0.005346777347341972,0.0136003616287519
id25565,0.02449093730281725,0.0038954363989141534,0.9716136262982673
id27598,0.9985556500378151,0.0002111112135533592,0.0012332387486360212
id26085,0.9216591729381091,0.020352090527859214,0.05798873653403412
id17400,0.027130940433095014,0.09467349972745058,0.8781955598394529
id04501,0.27546915160272073,0.3079221218465457,0.416608726550735
id02468,0.003806291180753206,0.0011906089420748115,0.9950030998771656
id07394,0.9895868245933079,0.0020419379360119504,0.008371237470679237
id18917,0.06356941790750313,0.7565651079079632,0.1798654741845321
id14083,0.9887178494292248,0.006836714410780629,0.004445436159992956
id22675,0.022799059407380053,0.06585530972041177,0.9113456308722112
id27343,0.02254855520068251,0.04120206387035248,0.9362493809289668
id23206,0.21535051059017682,0.5355624763146426,0.24908701309517917
id11105,0.017988522258409283,0.9799291566230919,0.002082321118496498
id21017,0.0008143139349646736,0.0019783807239436785,0.9972073053410873
id13716,0.34327435349605334,0.2851588524571655,0.3715667940467805
id00352,0.019579797499469725,0.9379788900642968,0.04244131243622942
id12173,0.049760434903430885,0.001629403715139753,0.9486101613814291
id15008,0.8905245227420657,0.030868766471099734,0.07860671078683168
id23347,0.564423571858769,0.02714770948510179,0.4084287186561288
id23939,0.029201110310152694,0.08243604494163262,0.8883628447482177
id12090,0.6378628477142283,0.3362315246376859,0.02590562764808821
id08307,0.042926344071497646,0.9244552750896616,0.03261838083883371
id21316,0.15035511085921813,0.14766462206478237,0.701980267076002
id16457,0.06676184391852745,0.009301856260308631,0.9239362998211653
id23808,0.0004472268320989805,0.0026907741443857047,0.9968619990235099
id12826,0.06766463277586271,0.827588259215877,0.10474710800825736
id16819,0.016228487364060823,0.007559051650954465,0.9762124609849849
id15128,0.14694596573505436,0.7756675248733789,0.07738650939156445
id14953,0.11457588824561502,0.8553767243185262,0.030047387435861043
id04083,0.9712893143284413,0.014821287062763738,0.013889398608801553
id00773,0.016330319146872586,0.9767606545791035,0.006909026274022949
id24585,0.11348427967215613,0.20783127769226786,0.6786844426355756
id01362,0.07312105708359194,0.014583878260376031,0.9122950646560304
id04514,0.9253578391176928,0.05921982979620016,0.015422331086107516
id19075,0.9971598755281585,0.0020170648896190905,0.0008230595822209986
id06283,0.951556146869795,0.026155615028933103,0.022288238101273214
id19848,0.00017200157593444087,0.9995903005841028,0.00023769783996063947
id02566,0.14087110706720582,0.7982037702357029,0.060925122697088684
id26973,0.310464439821012,0.03305737315448903,0.6564781870244998
id09333,6.379506482914136e-05,7.0137081509164435e-06,0.99992919122702
id21745,0.04311602824175853,0.004322443544782832,0.9525615282134565
id27167,0.34677786572420144,0.647814584097234,0.005407550178567111
id08481,0.010422839864309124,0.9747291269279426,0.014848033207750952
id19456,0.9967087012447833,0.0018885537109668172,0.0014027450442550193
id01495,0.10641271869124687,0.8132200719046397,0.080367209404112
id15069,0.5653854288520609,0.23899297584667625,0.19562159530126005
id18174,0.0038630070314033594,0.00036318538359662823,0.9957738075849958
id14450,0.030267375688275665,0.07198077512142584,0.8977518491903047
id04149,0.022146777821638788,0.9736181786378788,0.00423504354048425
id10972,0.037137615567752635,0.0018503484364374191,0.9610120359958139
id05547,0.04102480954774662,0.7319544591912336,0.22702073126101793
id17670,0.1438947911365422,0.6780485763566253,0.17805663250683332
id04740,0.3205749876047049,0.1075720634972484,0.5718529488980458
id24842,0.0005135292329399452,0.0013365412410484955,0.9981499295260171
id26895,0.2534801907038297,0.039318711032676854,0.7072010982634966
id15591,0.8835566471941917,0.04880544421177046,0.0676379085940388
id20895,0.07713043185127837,0.9120357562548831,0.010833811893839043
id11532,0.0026556770207996753,0.0010083937501686356,0.9963359292290251
id16516,0.017749052186957305,0.013263549017693926,0.9689873987953455
id14940,0.2506012333327831,0.42239635290147987,0.3270024137657346
id17152,0.9005390143346942,0.09056130362008179,0.008899682045218073
id12870,0.09674222964759716,0.8982817302628017,0.004976040089602241
id17405,0.6063320909946117,0.22517556309445244,0.16849234591093473
id22274,0.016144571955444807,0.9307902701588032,0.0530651578857515
id08337,0.03674588459948321,0.023404509796211486,0.9398496056043084
id19549,0.5159299994469994,0.08087450364165565,0.40319549691134154
id19195,0.9679153993848141,0.02026402282904308,0.011820577786144983
id11564,0.9671752222975682,0.027690293173716192,0.005134484528712264
id26771,0.014117315909936682,0.20577556343660705,0.7801071206534583
id24955,0.2710665025779727,0.45291695788992986,0.2760165395320981
id22140,0.7847393613618953,0.025522506818875808,0.1897381318192293
id19920,0.03388451673795927,0.01623688099685458,0.9498786022651836
id09807,0.0010531717257663408,0.9489005742525985,0.050046254021628364
id27426,0.9866924116386255,0.003051029643289403,0.01025655871809121
id22006,0.999127245914903,0.00030258950056405806,0.0005701645845367759
id10604,0.9290673933766321,0.0315428150226158,0.03938979160074617
id11017,0.6480267076287338,0.31178787298357385,0.04018541938769498
id14335,0.01589026526953481,0.001502987591775579,0.9826067471386924
id08707,0.7077739606648742,0.028876132941692657,0.26334990639343614
id15869,0.0047630534777278475,0.0012068572712809252,0.9940300892509933
id20593,0.984714971134425,0.007871755688609667,0.007413273176966317
id07428,0.5791189565419507,0.3622900015272299,0.05859104193082095
id11527,0.5297104288478877,0.01615137666019743,0.4541381944919165
id14901,0.9898799337024232,0.004454005843285028,0.005666060454290623
id19733,0.9939560866820172,0.0015404042786495587,0.004503509039338342
id24677,0.008774453627687402,0.9843540378604998,0.006871508511819606
id26656,0.0009378272999669364,0.0002382460922150241,0.9988239266078186
id11707,0.976995848778942,0.011614420128958629,0.011389731092105072
id26218,0.028368637008913587,0.9633115114819895,0.00831985150910183
id19262,0.018094283176998592,0.0020840344187314044,0.9798216824042643
id24905,0.1701586111417711,0.5695860904787016,0.2602552983795302
id09170,0.9484964051209546,0.017649934787110733,0.033853660091938076
id05772,0.013104488874367989,0.14282494537954563,0.8440705657460856
id25405,0.5771138514548484,0.14323634310985045,0.27964980543530277
id18491,0.007930836045067623,0.001122105506832013,0.9909470584480957
id07780,0.40244790621466975,0.017281577741984334,0.5802705160433462
id01689,0.6485375856603799,0.050146643246382655,0.3013157710932376
id17498,0.0002342805219287159,5.703557395412397e-05,0.9997086839041195
id19964,0.9368937267200595,0.05214582383741987,0.010960449442522814
id14525,0.06752652987914759,0.08486160108457332,0.8476118690362779
id26363,0.10892293038763709,0.003774356009035737,0.8873027136033242
id07108,0.29569807257787295,0.010644473527712615,0.6936574538944184
id11692,0.9718636202856876,0.011903058211701628,0.016233321502607638
id10891,0.04460495949906495,0.8671886972611937,0.08820634323974363
id16743,0.03558121331193129,0.8078200222301735,0.1565987644578883
id11556,0.9676156840443753,0.02539303746795016,0.00699127848767134
id09116,0.4160490520478047,0.5466761473738538,0.03727480057833882
id24015,0.25527113826850917,0.20880435583311058,0.5359245058983786
id00347,0.046020940136033646,0.02985473306429244,0.9241243267996769
id06284,0.01721988954246105,0.029279411476371982,0.9535006989811682
id18794,0.002115849751382122,0.9858747074508324,0.012009442797788343
id10702,0.0020269075162399203,0.9971024630066765,0.0008706294770894971
id19239,0.15092629512997535,0.00833238691777781,0.8407413179522494
id26016,0.9743813039218295,0.01087308261561258,0.014745613462554706
id26227,0.42315073750934573,0.18229761204095973,0.39455165044969254
id05367,0.1382912870584906,0.8523415782170097,0.009367134724498865
id09568,0.2752136476622674,0.029048941215248626,0.6957374111224865
id04660,0.7906040326613313,0.02912374252901707,0.18027222480964883
id04744,0.8859571723578124,0.015252327903913468,0.09879049973827475
id07251,0.03157462717631914,0.9436247161796556,0.0248006566440301
id25977,0.015588818269476752,0.973662525205781,0.010748656524741456
id06244,0.1914438006338707,0.02615019869679018,0.7824060006693381
id24560,0.066984079840352,0.9281023981261902,0.0049135220334561676
id05091,0.02696546389629078,0.05698442197343775,0.9160501141302689
id27248,0.35373846397277103,0.4057349976322446,0.24052653839498667
id12528,0.06479246135496675,0.4251050982945235,0.5101024403505128
id27322,0.9723202791492175,0.015195157756230591,0.012484563094556646
id27213,0.1757070125694224,0.07161649213969257,0.7526764952908854
id18588,0.9851160268907518,0.005075419343053663,0.00980855376619769
id14485,0.16586001335011452,0.04098597703317309,0.7931540096167097
id27475,0.04583911675867699,0.39566781933907974,0.5584930639022447
id02280,0.4447237515002569,0.3657431555621326,0.1895330929376088
id24083,0.4846775900589706,0.47041220850594173,0.04491020143508789
id02321,0.02054106486112906,0.001096125649993144,0.9783628094888847
id10299,0.0007295847554471834,3.304851477375881e-05,0.9992373667297771
id27680,0.9779243720281359,0.01045766280909057,0.011617965162776375
id17607,0.003327529979719114,0.005399302387362984,0.9912731676329154
id06661,0.1745744109218088,0.4786683798054964,0.346757209272694
id23860,0.8636715428640329,0.05074504442729893,0.08558341270866571
id26850,0.00825640964898635,0.9468915844230885,0.04485200592792379
id16484,0.4864715464896777,0.016982795620615596,0.4965456578897048
id15302,0.562288134261283,0.04536771310275442,0.3923441526359625
id21138,0.7140530033321051,0.26396349572390837,0.021983500943984907
id02525,0.10252386799449584,0.7274704025004909,0.1700057295050142
id12608,0.0066783718843136655,0.9775660755550323,0.015755552560650893
id23863,0.013931902230334995,0.000525583668643624,0.9855425141010208
id01755,0.9756490643491055,0.004252842856255501,0.020098092794634856
id10567,0.9664763675407968,0.00423225243846449,0.029291380020735
id08445,0.7356065272526341,0.1698671521155837,0.09452632063178207
id18146,0.08192796841730676,0.024750688597008873,0.8933213429856816
id22263,0.34656787990276183,0.012258755250666324,0.6411733648465732
id13537,0.035832088815547995,0.0029625384240383043,0.961205372760413
id19985,0.5026486514441625,0.10092118735017314,0.39643016120566377
id08053,0.12876348535536214,0.008811826570115205,0.8624246880745262
id18959,0.00010380500947623138,0.9998512998450221,4.489514550331722e-05
id06641,0.8931799903380901,0.09827437084806052,0.008545638813850932
id27291,0.10927131247834641,0.8576149411669057,0.03311374635475024
id16124,0.4186540620822196,0.05960679199026089,0.5217391459275167
id18221,0.13530770379403184,0.1352296550791798,0.7294626411267927
id25670,0.9686298200563193,0.03018065696902188,0.0011895229746602502
id18472,0.8861072728348521,0.01851857370660593,0.09537415345854394
id10302,0.4741614466704067,0.013392507031861312,0.5124460462977324
id07721,0.006975363505551679,0.9922021486684349,0.0008224878260138471
id22148,0.05583891052043347,0.007373285582383666,0.9367878038971804
id04724,0.008599279731564479,0.9900775143890695,0.001323205879359077
id03980,0.9106622815052877,0.08709038848334796,0.002247330011361238
id11982,0.9843995662251429,0.0023651486874897727,0.013235285087371287
id05566,0.030040990186551052,0.957344457394663,0.012614552418787658
id13235,0.2767798719647326,0.7134686667976062,0.009751461237662391
id24524,0.7815811850513266,0.02475612076612648,0.19366269418255289
id26783,0.18505451227940511,0.0027710039293679023,0.812174483791227
id02220,0.2715652745532912,0.5881304266771996,0.1403042987695085
id17163,0.9728814989354202,0.005847207804005092,0.021271293260576068
id21903,0.9563814338451054,0.013114239293927372,0.03050432686096873
id13350,6.44397157321693e-05,0.00010502002789175331,0.9998305402563811
id07036,0.9996583319579264,6.335392150055674e-05,0.00027831412057338113
id09150,0.9758929769176515,0.0050093531838352814,0.019097669898509865
id22042,0.0006164395004578151,0.0003607982329846397,0.9990227622665553
id19562,0.3030351938689554,0.159065512774824,0.5378992933562212
id05125,0.7413420611837329,0.0788430179244728,0.17981492089179588
id19462,0.9781982843552911,0.019665729641857574,0.0021359860028522335
id02265,0.8615441058690533,0.12521444011459287,0.013241454016355387
id11769,0.11414270757961624,0.8749938867577866,0.010863405662598788
id19021,0.9185464255394377,0.020856146660423854,0.06059742780013878
id06166,0.928559873649977,0.018367635564518734,0.05307249078549895
id26800,0.8515018520672377,0.02702318850503255,0.12147495942772743
id21422,0.052621756088907345,0.009645635213916169,0.9377326086971741
id13116,0.9679940355883895,0.02444201060029139,0.007563953811318162
id05996,0.9888760608727247,0.006176281944921206,0.004947657182354293
id23318,0.9987417965071912,0.001116453758192306,0.00014174973461326883
id20725,0.006341549734853654,0.04622789183068263,0.9474305584344626
id09210,0.6162076094454905,0.063011911685027,0.32078047886948297
id25842,0.5874174090052472,0.1522609132714879,0.26032167772326187
id00767,0.7149173433810204,0.0641428684240902,0.22093978819488938
id05036,0.11102596887942986,0.8014824475621594,0.08749158355841757
id14853,0.0535087807531468,0.024181423018144448,0.9223097962287106
id16946,0.014727559502384836,0.010384872008622346,0.9748875684889942
id26804,0.176240702481653,0.43576210269446974,0.3879971948238764
id24061,0.07691008552074312,0.06737246316985068,0.8557174513094014
id19861,0.99511015013482,0.000891573764551843,0.003998276100624579
id18210,0.18222961406152866,0.005829159533449203,0.8119412264050199
id24313,0.09219115423754232,0.00669335944753731,0.9011154863149239
id15960,0.02023950925245429,0.11803834502100793,0.8617221457265317
id14037,0.9938093226262095,0.0049569787722425936,0.0012336986015507331
id17785,0.0004762428889171719,0.001999144956648979,0.9975246121544312
id19362,0.45755232412506225,0.020755656282968757,0.521692019591974
id10372,0.993751837915059,0.0033394670530594315,0.0029086950318804265
id03061,0.06160197990600768,0.9227757133359181,0.01562230675806972
id27583,0.004235494592621858,0.0018932265610914101,0.9938712788462847
id22055,0.9925442861063446,0.0025320674272971233,0.004923646466357134
id07920,0.27334819346687467,0.7017110319363963,0.02494077459672951
id16813,0.6481013794533547,0.09436000331708998,0.2575386172295581
id03088,0.14775039835147327,0.2078957594301905,0.644353842218337
id03026,0.10142471874236145,0.8687899291700905,0.029785352087549143
id09934,0.9981513911183255,0.0013667988282580036,0.00048181005341306547
id21452,0.9594101231142882,0.018404048712027568,0.02218582817368645
id05576,0.012974437621779014,0.039016036123382176,0.9480095262548324
id22391,0.008749201574484269,0.00821188607156903,0.983038912353945
id10554,0.9231738839826235,0.02364747126141504,0.05317864475596036
id03291,0.01980056757130645,0.002862257610351237,0.9773371748183415
id23280,0.890488830305971,0.004485647678289352,0.10502552201574251
id17777,0.032166990293180674,0.0003604538584208132,0.967472555848399
id24574,0.9834770295994946,0.002924509550765532,0.013598460849743315
id05459,0.01802309333532768,0.9796714930029532,0.002305413661723804
id02724,0.025030561006177766,0.018967099664444716,0.956002339329376
id27678,0.9002744804677122,0.042183980349258736,0.05754153918302913
id21722,0.00151681018699936,0.9905718962126219,0.007911293600379064
id18139,0.638821826900999,0.22564287210805478,0.13553530099094666
id16264,0.002726396260161901,0.9959599460210016,0.0013136577188380672
id14537,0.9579205318083417,0.021230252947449967,0.020849215244207155
id18814,0.9994191071004761,0.0003538022471107576,0.0002270906524153197
id08331,0.00997922584465611,0.9762576093578187,0.013763164797523498
id03963,0.9857869381654514,0.004766656377472265,0.009446405457077582
id07558,0.9987388137758907,0.00010449452124379508,0.0011566917028662544
id26275,0.8760887703161562,0.01214254062053051,0.11176868906331656
id26188,0.01657658065172338,0.9745220481889136,0.008901371159362521
id06789,0.036265768249112915,0.929128850031715,0.03460538171916855
id21788,0.0016846459278315547,0.9970766729609762,0.0012386811111913933
id13972,0.9152165824835443,0.015759607413307813,0.06902381010314465
id08643,0.9998304685438674,5.6295584098996474e-05,0.00011323587203446025
id09642,0.020495341090309996,0.9777407329274209,0.0017639259822703579
id14054,0.9501353819131396,0.006825495718562635,0.04303912236830102
id12216,0.08497762717287695,0.0023292102895151484,0.9126931625376086
id09211,0.012308379064151604,0.9824162947299813,0.005275326205860773
id16903,0.0635087725798073,0.9175019457912666,0.018989281628931015
id18976,0.014936096641399525,0.013685138620421719,0.9713787647381719
id01861,0.9658695423265067,0.02654137352255896,0.00758908415093185
id22745,0.007519076777851608,0.9905498287754165,0.0019310944467341503
id03560,0.7087830820545571,0.15359906967399026,0.13761784827145912
id17799,0.99301174577096,0.004081251527772596,0.0029070027012638327
id12387,0.010262004001258129,0.06383368010337587,0.9259043158953696
id09450,0.5672220889227931,0.050502155454890146,0.38227575562231647
id18088,0.03105668689101152,0.002677003136546351,0.9662663099724402
id21697,0.865909021606157,0.06800615705788637,0.0660848213359579
id26128,0.0001329270448614254,0.9997668468646216,0.00010022609051767188
id27462,0.2106119774971709,0.023250457971072978,0.7661375645317543
id19394,0.996927843779549,0.002678518517739535,0.000393637702718282
id19929,0.4025777809942448,0.5622112147305541,0.035211004275205654
id16056,0.2321850990698705,0.08417981578270621,0.6836350851474242
id08756,0.10262321077106801,0.013977635137735481,0.8833991540912001
id09203,0.0821257772297995,0.8568598238313256,0.061014398938876155
id14098,0.9785465813749282,0.00821477284323766,0.013238645781836011
id24641,0.8594215000704764,0.1200282750544041,0.020550224875117623
id24507,0.001408312637335213,0.9964753489386752,0.002116338423991133
id20161,0.4972569194244447,0.48253315009190934,0.02020993048364527
id11710,0.10678196078941325,0.0017251965022666467,0.8914928427083183
id15751,0.3935400769090769,0.33172095151708236,0.2747389715738404
id06617,0.10552536488012879,0.10412210365577039,0.7903525314641011
id19131,0.9274317240183428,0.011205070980813936,0.06136320500084239
id02796,0.8267629572522295,0.10255506255125527,0.07068198019651856
id15575,0.12098355841468592,0.5898951375115848,0.289121304073732
id21828,0.8507774926758543,0.10872852918265387,0.040493978141491985
id15093,0.038527212813070234,0.9451234773897226,0.01634930979720551
id27867,0.5894062120586528,0.12984412598675926,0.28074966195458806
id19315,0.07732070062706638,0.003782413251185191,0.9188968861217502
id19398,0.9633590712713073,0.021463563794122512,0.015177364934573877
id01572,0.21455566508233614,0.38337297358774003,0.40207136132992616
id09781,0.8042686377730397,0.10287022237382419,0.09286113985313149
id19278,0.18591293696455904,0.6201595473863587,0.19392751564908337
id11852,0.020923501339690162,0.026063961822989194,0.9530125368373183
id07067,0.009004563167566882,0.00610289436230935,0.9848925424701241
id08550,0.01692906083576689,0.9828678083973458,0.00020313076688417098
id02634,0.9682478310499827,0.004382387085670062,0.027369781864346642
id02449,0.9321547670469663,0.005518167523429196,0.06232706542960592
id10359,0.30459079800746885,0.18688650439568597,0.5085226975968458
id00217,0.8638390774195182,0.05244323495392487,0.08371768762656147
id20848,0.02444145817337221,0.9632930099732196,0.012265531853410101
id20229,0.8070055268957561,0.19021990220427595,0.0027745708999641406
id02211,0.8208440363043471,0.1387482601131061,0.040407703582546216
id08435,0.3922062172685867,0.5649809114014941,0.04281287132991588
id23681,0.0358860061477773,0.015222325257663635,0.9488916685945611
id00571,0.38559207938567175,0.06474860679415237,0.549659313820181
id16280,1.0389149437672279e-05,1.4454071493249228e-06,0.9999881654434097
id15022,0.4528256463233756,0.12460039348615785,0.42257396019046495
id08040,0.0017764594338497142,0.0013657333677588347,0.9968578071983962
id18087,0.948164232831796,0.04958991643950506,0.0022458507286982126
id11280,0.9833918810063429,0.016220741321601107,0.0003873776720582885
id21543,0.6943746376240865,0.08689238597022596,0.21873297640568964
id00245,0.7493544460915221,0.004841183287053829,0.24580437062141858
id13745,0.0022479491313601146,2.326779047310018e-05,0.9977287830781689
id15734,0.9199377239769435,0.05990302367716439,0.020159252345893407
id22572,0.022975278740367103,0.9731381108545233,0.0038866104051118425
id12741,0.04802091576087125,0.0019811526698076004,0.9499979315693153
id16477,0.43872703838763855,0.47593510970332936,0.08533785190902797
id26261,0.007837029783398107,0.00032479833315125854,0.9918381718834499
id15867,0.7268341189873196,0.07794477351540173,0.19522110749727503
id10479,0.9728245642642417,0.003649393246635957,0.023526042489125876
id17736,0.008403326430115468,0.0005709819689409158,0.9910256916009437
id17768,0.0003855542641222137,0.00043384305922989665,0.9991806026766478
id14172,0.523639310376575,0.09664275786417402,0.37971793175925245
id01972,0.03562959349037762,0.01707975176285952,0.9472906547467674
id10962,0.9213753682868989,0.02202596673796152,0.056598664975137956
id16692,0.8355779451549481,0.10883295351558929,0.05558910132945748
id25471,0.0008589503034496349,0.997500068047644,0.0016409816489073117
id05603,0.024015664891922472,0.9593747514866711,0.016609583621406965
id15340,0.6583196189305605,0.06048145239726316,0.28119892867217644
id22971,0.8625220918771693,0.0323301929565137,0.1051477151663172
id06765,0.008176979602685402,0.9118742982007971,0.07994872219651512
id19864,0.9795692693520232,0.004641843315039723,0.01578888733293852
id15834,0.07400140966445144,0.7998816742271624,0.12611691610838716
id17395,0.01947441592182722,0.04070026142680018,0.939825322651371
id02585,0.005845367400570164,0.9792950978827595,0.014859534716670208
id13154,0.9964383386236746,0.0008857128156047059,0.0026759485607217525
id12972,0.244166023468111,0.3407375212079327,0.4150964553239591
id11103,0.7812105568728437,0.08542894018769202,0.1333605029394647
id26062,0.06866317137769078,0.07969881662864846,0.8516380119936603
id07339,0.9349263983453169,0.06076293091545983,0.004310670739222335
id06096,0.9984306923847251,0.0010797121717941453,0.0004895954434851558
id22945,0.14486969882713968,0.8105859226355085,0.04454437853735222
id10058,0.8094947288376323,0.1545337998822454,0.03597147128012514
id06435,0.9996410938960459,7.573403775116102e-05,0.00028317206620681915
id12636,0.058657227962793275,0.0038455326013352134,0.9374972394358705
id25423,0.0013765697167670635,0.00044908880031147523,0.998174341482924
id12990,0.013995818524744592,0.016942921720454675,0.9690612597548022
id24106,0.06172555070304178,0.7445721107788335,0.19370233851811777
id14481,0.0020800347279007272,0.9968132762220225,0.001106689050069997
id03617,0.07344110823444813,0.004846743122271392,0.9217121486432789
id26055,0.991841091182561,0.0017483771535311099,0.006410531663904092
id23712,0.9552260873856697,0.004215508589845898,0.04055840402448559
id19441,0.12117423663158447,0.8589480686784332,0.01987769468997888
id17042,0.9678639163037009,0.016171870948080105,0.015964212748219596
id09018,0.008218415596041346,0.9896680146221664,0.0021135697817934885
id08879,2.227816332233782e-05,0.9999721065035005,5.6153331829094395e-06
id10841,0.002122420997419938,0.9940654885742642,0.0038120904283142553
id04776,0.4342121879499883,0.5429376803636292,0.022850131686385944
id26526,0.0007852884864732438,0.009020839862182752,0.990193871651346
id14181,0.09199170150968361,0.8447925530894781,0.06321574540083551
id18396,0.9253919656929337,0.058114997246847676,0.01649303706021704
id05585,0.03906949851772369,0.9469633270191689,0.013967174463107713
id11546,0.05262447958751442,0.10950171361290846,0.8378738067995767
id08027,0.01287226844600324,0.9573495490492041,0.029778182504796354
id00659,0.4639672622313136,0.007495981841602999,0.5285367559270828
id10937,0.1194921524566759,0.8136059919350619,0.06690185560826409
id01898,0.0719702481094898,0.8729133279234641,0.05511642396704565
id23695,0.00419220135665302,0.000197404757178421,0.9956103938861685
id07856,0.23535092650111172,0.6193984844951811,0.14525058900370608
id25233,0.9183687071596783,0.004974526131885499,0.07665676670843599
id24052,0.02319727364953601,0.14203859388816245,0.834764132462301
id01698,0.012216483809769564,0.977992688244144,0.00979082794608805
id01356,0.06615918049173518,0.9286256052384811,0.005215214269776862
id10430,0.007850404134683561,0.9857071760149579,0.006442419850356175
id04778,0.027798672563078795,0.003618291015702226,0.9685830364212169
id24707,0.014137869355432464,0.949992879140442,0.035869251504124566
id04539,0.6273836102075706,0.00962857026659281,0.36298781952583775
id20011,0.9276633332470288,0.019210048568624388,0.05312661818434599
id09950,0.009034895037517171,0.990714317045404,0.00025078791708002676
id14397,0.8404509476494454,0.11541674877172416,0.04413230357883314
id04457,0.010845907435179979,0.979846133603163,0.009307958961656078
id19469,0.1814600364743603,0.34288746571198514,0.47565249781365604
id24230,0.03646246911842573,0.02278600137829101,0.9407515295032826
id16719,0.9746816726282488,0.023186589721239742,0.0021317376505088186
id20183,0.006674084983355738,0.992331238869131,0.0009946761475062502
id24531,0.093518187459666,0.0011751352978092793,0.9053066772425269
id04934,0.9357610278894188,0.026671115876228172,0.03756785623435581
id17230,0.21111772534461296,0.03124661784641354,0.7576356568089734
id07561,0.8502940030167071,0.11099128957062733,0.03871470741266482
id12282,0.027885955708820073,0.9715555897941668,0.0005584544970200327
id14992,0.5274093825892691,0.3029083708819926,0.16968224652873956
id02934,0.23213940890123852,0.03584455001134566,0.7320160410874155
id00189,0.999221196142613,0.0006552609094197246,0.00012354294796546405
id27941,0.002555898189761938,0.9965632590503863,0.0008808427598528725
id14642,0.32962749031483257,0.6208715697611141,0.04950093992405413
id23445,0.7596079020376724,0.11999428332288418,0.1203978146394412
id21603,0.1042121678524487,0.03761922518044746,0.8581686069671044
id21046,0.005355801526919396,0.9687633640684137,0.02588083440466782
id02264,0.1426177684784221,0.6695350679781514,0.1878471635434249
id00409,0.9820265135355191,0.007150330678011106,0.010823155786472105
id00351,0.6436270925319613,0.04462057312375995,0.31175233434427885
id14362,0.00023821588184006945,0.9972153839077091,0.00254640021044727
id20757,0.7550781592309442,0.21383360105374274,0.031088239715313975
id22764,0.9661720702109453,0.02467561604248785,0.009152313746563487
id19264,0.0691376037173398,0.010114807672928161,0.9207475886097306
id04506,0.8203529681720367,0.03850758724887433,0.14113944457908703
id18505,0.843166773124557,0.1556037878529459,0.0012294390224997535
id27354,0.09032009306581035,0.4042287793502555,0.50545112758393
id22410,0.991265775059412,0.0014610482510394533,0.007273176689551682
id14241,0.0005146486441605287,0.9994025095964324,8.284175941245493e-05
id18785,0.5778653473725963,0.3352251546964658,0.08690949793093489
id16649,0.8973558004930396,0.07367280668599986,0.028971392820959903
id16386,0.005935063453127497,0.9934053170089081,0.0006596195379608848
id09051,0.014826946757496127,0.0038732651452859012,0.9812997880972135
id22296,0.9797200370574805,0.01816648898978746,0.002113473952728866
id08584,0.7132576389387673,0.12351103541104025,0.1632313256501933
id22219,0.14200184898872384,0.007034757688304558,0.8509633933229712
id18790,0.004436531061138957,0.9919448691156106,0.0036185998232501496
id10922,0.04273263292684001,0.11898966685429052,0.8382777002188754
id15002,0.7275913159524655,0.11139513090348717,0.16101355314404783
id24862,0.030122859743889358,0.954373184960673,0.015503955295436835
id25845,0.7401509954810281,0.20848136808330922,0.05136763643566011
id17586,0.10584355447165852,0.870272762830994,0.02388368269735085
id09390,0.0013238563283424994,0.00017270992452897107,0.9985034337471334
id20069,0.9347449976709887,0.01271069305521766,0.052544309273791924
id05953,0.022108451786639904,0.8666249698879724,0.11126657832538679
id15583,0.054386731000704305,0.9438461008830886,0.001767168116203097
id03482,0.05028656413592316,0.0035856381079293446,0.9461277977561487
id06243,0.731799250550464,0.2130121923915927,0.05518855705794006
id01116,0.0228914296288716,0.028384406685188057,0.9487241636859396
id17530,0.004616065112543591,0.965837251175107,0.029546683712352046
id07552,0.28289672507246866,0.0011633069389220688,0.7159399679886087
id03131,0.12197029306894105,0.8651055927153005,0.012924114215755853
id23142,0.01625279722382753,0.008384501233122042,0.975362701543055
id05540,0.9573960229734353,0.03363852442520335,0.00896545260136726
id06292,0.9511136934310012,0.0222403900317979,0.026645916537202052
id26506,0.4945570095523181,0.21268120708024996,0.2927617833674356
id19068,0.03005946695018318,0.01261231432833733,0.9573282187214772
